Preferred_name,Pronoun,How confident are you in your ability to record scientific data,How confident are you in your ability to work effectively with others in a team,How confident are you in your ability to use basic lab equipment,How confident are you in your ability to communicate and coordinate,How confident are you in serving as a test subject
Violet Chen,she,Slightly confident,Very confident,Somewhat confident,Mostly confident,Not confident yet
Sara Bates,she,Slightly confident,Slightly confident,Slightly confident,Mostly confident,Somewhat confident
Sara Cheng,she,Very confident,Slightly confident,Slightly confident,Mostly confident,Slightly confident
Bob Cole,he,Mostly confident,Mostly confident,Somewhat confident,Mostly confident,Very confident
Beth Marsh,she,Very confident,Mostly confident,Slightly confident,Not confident yet,Mostly confident
Fiona Park,she,Somewhat confident,Mostly confident,Not confident yet,Mostly confident,Not confident yet
Blake Davis,he,Very confident,Not confident yet,Very confident,Not confident yet,Mostly confident
Wade Patel,he,Very confident,Mostly confident,Somewhat confident,Mostly confident,Somewhat confident
Jake Park,he,Mostly confident,Mostly confident,Somewhat confident,Mostly confident,Somewhat confident
Eve Adams,she,Very confident,Not confident yet,Mostly confident,Somewhat confident,Somewhat confident
Wendy Hart,she,Somewhat confident,Mostly confident,Very confident,Somewhat confident,Mostly confident
Wade Reed,he,Mostly confident,Slightly confident,Somewhat confident,Mostly confident,Mostly confident
Tina Wilson,she,Mostly confident,Mostly confident,Mostly confident,Very confident,Mostly confident
Maya Singh,she,Not confident yet,Somewhat confident,Slightly confident,Somewhat confident,Mostly confident
Ursa Fisher,she,Mostly confident,Very confident,Mostly confident,Mostly confident,Somewhat confident
Rachel Barr,she,Somewhat confident,Mostly confident,Mostly confident,Mostly confident,Mostly confident
Jade Fox,she,Slightly confident,Somewhat confident,Very confident,Very confident,Mostly confident
Hugo Cruz,he,Somewhat confident,Mostly confident,Slightly confident,Somewhat confident,Somewhat confident
Alice Cruz,they/them,Mostly confident,Very confident,Very confident,Mostly confident,Mostly confident
Nora Warren,she,Slightly confident,Very confident,Mostly confident,Somewhat confident,Very confident
Rosa Blake,she,Somewhat confident,Mostly confident,Mostly confident,Somewhat confident,Very confident
Xander Pope,he,Somewhat confident,Somewhat confident,Very confident,Mostly confident,Very confident
Megan Webb,she,Not confident yet,Mostly confident,Very confident,Mostly confident,Slightly confident
Thea Cooper,she,Mostly confident,Slightly confident,Somewhat confident,Not confident yet,Somewhat confident
Joel Rivera,he,Not confident yet,Slightly confident,Somewhat confident,Somewhat confident,Mostly confident
Yara Novak,she,Slightly confident,Mostly confident,Slightly confident,Somewhat confident,Mostly confident
Alice Holt,she,Mostly confident,Mostly confident,Somewhat confident,Somewhat confident,Mostly confident
Paul Ortiz,he,Somewhat confident,Mostly confident,Very confident,Mostly confident,Mostly confident
Paige Price,she,Mostly confident,Mostly confident,Very confident,Mostly confident,Somewhat confident
Mark Cheng,he,Somewhat confident,Very confident,Mostly confident,Mostly confident,Mostly confident
Wade Hayes,he,Mostly confident,Mostly confident,Slightly confident,Somewhat confident,Somewhat confident
Vince Marsh,he,Slightly confident,Somewhat confident,Mostly confident,Very confident,Mostly confident
Amir Ross,he,Somewhat confident,Slightly confident,Not confident yet,Mostly confident,Somewhat confident
Brynn Blake,she,Mostly confident,Somewhat confident,Mostly confident,Mostly confident,Mostly confident
Olivia Patel,she,Very confident,Mostly confident,Somewhat confident,Mostly confident,Very confident
Sara Ortiz,she,Mostly confident,Very confident,Somewhat confident,Very confident,Mostly confident
Sara Stone,she,Somewhat confident,Very confident,Somewhat confident,Very confident,Mostly confident
Grace Cole,she,Very confident,Mostly confident,Mostly confident,Mostly confident,Somewhat confident
Paige Davis,she,Mostly confident,Somewhat confident,Slightly confident,Mostly confident,Very confident
Zane Dunn,he,Very confident,Mostly confident,Not confident yet,Mostly confident,Somewhat confident
Hannah Bates,she,Somewhat confident,Somewhat confident,Somewhat confident,Not confident yet,Very confident
Sara Grant,she,Very confident,Very confident,Very confident,Somewhat confident,Somewhat confident
Yara Owens,she,Mostly confident,Somewhat confident,Somewhat confident,Very confident,Somewhat confident
Miles Cruz,he,Somewhat confident,Very confident,Slightly confident,Not confident yet,Very confident
Elena Cooper,she,Very confident,Mostly confident,Somewhat confident,Not confident yet,Mostly confident
Kira Brown,she,Somewhat confident,Very confident,Somewhat confident,Somewhat confident,Very confident
Daphne Brooks,she,Somewhat confident,Slightly confident,Somewhat confident,Very confident,Not confident yet
Carol Barr,she,Somewhat confident,Mostly confident,Mostly confident,Mostly confident,Mostly confident
Wade Marsh,he,Mostly confident,Slightly confident,Slightly confident,Very confident,Not confident yet
Diana Blake,she,Somewhat confident,Slightly confident,Somewhat confident,Mostly confident,Somewhat confident
Eve Cruz,she,Not confident yet,Mostly confident,Slightly confident,Mostly confident,Mostly confident
Elena Park,she,Mostly confident,Somewhat confident,Mostly confident,Slightly confident,Slightly confident
Bob Nolan,they/them,Very confident,Slightly confident,Mostly confident,Mostly confident,Somewhat confident
Xena Cruz,she,Mostly confident,Very confident,Slightly confident,Very confident,Mostly confident
Uri Patel,he,Somewhat confident,Mostly confident,Slightly confident,Somewhat confident,Mostly confident
Carol Fox,she,Very confident,Not confident yet,Very confident,Somewhat confident,Mostly confident
Kira Blake,she,Somewhat confident,Somewhat confident,Somewhat confident,Mostly confident,Somewhat confident
Eli Cruz,he,Very confident,Mostly confident,Somewhat confident,Mostly confident,Somewhat confident
Hugo Fry,he,Mostly confident,Mostly confident,Mostly confident,Somewhat confident,Mostly confident
Yara Morgan,she,Somewhat confident,Mostly confident,Mostly confident,Very confident,Very confident
Nora Holt,she,Very confident,Mostly confident,Somewhat confident,Very confident,Mostly confident
Miles Bell,he,Mostly confident,Somewhat confident,Not confident yet,Mostly confident,Mostly confident
Tom Kerr,he,Very confident,Very confident,Mostly confident,Very confident,Very confident
Yuri Singh,he,Mostly confident,Mostly confident,Not confident yet,Somewhat confident,Somewhat confident
Leo Yates,he,Very confident,Slightly confident,Mostly confident,Slightly confident,Somewhat confident
Sara Barr,she,Mostly confident,Mostly confident,Very confident,Very confident,Not confident yet
Felix Vance,he,Mostly confident,Slightly confident,Mostly confident,Very confident,Somewhat confident
Fiona Ross,she,Very confident,Very confident,Somewhat confident,Mostly confident,Not confident yet
Liam Chen,he,Very confident,Somewhat confident,Somewhat confident,Somewhat confident,Mostly confident
Violet Cooper,they/them,Mostly confident,Mostly confident,Mostly confident,Slightly confident,Not confident yet
Nina Jones,she,Mostly confident,Somewhat confident,Somewhat confident,Somewhat confident,Not confident yet
Henry Yates,he,Mostly confident,Mostly confident,Somewhat confident,Very confident,Very confident
Carol Davis,they/them,Very confident,Very confident,Mostly confident,Somewhat confident,Mostly confident
Carol Jones,she,Mostly confident,Somewhat confident,Somewhat confident,Mostly confident,Somewhat confident
Zara Wilson,she,Not confident yet,Somewhat confident,Somewhat confident,Somewhat confident,Not confident yet
Grace Park,she,Mostly confident,Mostly confident,Somewhat confident,Slightly confident,Slightly confident
